id,customername,contactperson,grossamount,currency
6490,"Kub, Stanton and Nitzsche",Dedra Bettis,20993,EUR
7088,Blanda-Abbott,Hamish Kivlin,10269,USD
6021,Marks-Kirlin,Garvey Copnar,23099,CZK
6621,"Rowe, Lehner and Tremblay",Katrine Yuryatin,22021,SYP
6554,Parker Group,Stephine Mosedill,7486,IDR
6337,"Stark, Kuphal and Gleason",Andrew Howler,14740,AMD
6686,"Stehr, Koss and Ullrich",Andonis Whales,16670,CUP
6270,"Sauer, Stamm and Runolfsdottir",Adelice Prandini,11994,IDR
6384,Kovacek Group,Kipp Snowden,19313,UAH
6782,Mosciski and Sons,Trevor Fawssett,14647,EUR
6223,Spinka LLC,Cristine Trubshawe,17595,EUR
6041,Hand and Sons,Batholomew Meech,21853,THB
7093,Toy-Upton,Shayna Vicent,14248,USD
7104,"Harris, Schulist and Krajcik",Theodore Cridlin,11006,EUR
6453,Farrell LLC,Oberon Grishechkin,14866,JPY
6500,Graham-Gutmann,Abigale Neighbour,18551,UAH
6042,Schmidt Group,Stafani McEvilly,7807,RUB
6566,Harber Group,Victoria Tedstone,11880,CNY
6641,Cummings LLC,Kesley Hoofe,17157,EUR
6117,"Kris, Tromp and Brown",Claudell Benedite,17411,CNY
6284,Schroeder-Leannon,Elsy Sill,22016,CAD
6311,Hand-Halvorson,Barnard Swansbury,9748,CLP
6076,Quigley-Gerlach,Mandie Terris,16632,RUB
6688,Mertz-Raynor,Malvin Elis,7770,IDR
6456,Yost Group,Cleopatra Causley,23083,COP
6657,Leuschke LLC,Zebadiah Korf,15583,IDR
7175,"Nolan, Bauch and Blick",Lyda Humphris,22200,BRL
6671,Beahan Group,Dorian Enos,22811,DKK
6081,Volkman LLC,Katrine Domm,9011,CNY
6074,"Mohr, Walsh and Runolfsdottir",Roland Pavinese,8974,NIO
6932,Cassin Inc,Evey Ventum,8245,ARS
6240,Yundt-Prosacco,Christoffer Oehme,20640,RUB
6555,Littel-Dooley,Rayner Phythian,21931,CNY
6410,Feest-Walsh,Moise Paskerful,9014,IDR
6298,Roob LLC,Othella MacKaig,10363,PHP
6660,Christiansen-Erdman,Henrietta Enstone,22029,JPY
7114,Nader-Douglas,Blancha Rampling,18286,NGN
6978,Haley-Powlowski,Isidoro Rudeforth,20069,NGN
7173,Quigley and Sons,Elnar O'Fearguise,20873,VND
6541,Turner-Smitham,Rosmunda Wisbey,25235,CNY
6540,Haley Group,Salomo Flipek,8073,JPY
7188,Hauck-Little,Florencia Vannet,24122,CNY
6212,"Halvorson, Leffler and Little",Barbie Frankel,13022,JPY
6148,Kulas Group,Stanley MacGaffey,21793,SEK
6064,Johnston Group,Yvonne McCleverty,23893,CNY
7066,Simonis Group,Marleah Brislawn,21961,AOA
6998,Lockman Inc,Willy Rizzardini,17284,HRK
6546,Sawayn Group,Annie De Roeck,23597,BRL
6700,Robel-Halvorson,Corliss MacConnell,15783,CNY
6771,Orn-Kessler,Daryn Placidi,19242,CNY
6789,Murphy-Torphy,Olimpia Swafford,22496,COP
6030,Mitchell-Stiedemann,Fancy Zorzenoni,9347,PLN
6828,Lueilwitz-Hoeger,Avril Evemy,22888,CNY
7089,Treutel-O'Kon,Rheta Tiffany,7568,VND
6766,Hane LLC,Noak Polo,7450,ILS
7200,"Hodkiewicz, Kris and Jast",Coreen Cornejo,21122,CNY
6958,Hermann Group,Esma Gerg,18244,CNY
6159,"Crona, Howell and Jacobson",Byran Elvey,12610,EUR
6703,Upton-Heaney,Gregor Palin,10557,CZK
7134,Wintheiser Inc,Prince Meech,12203,SLL
6870,Hansen-Luettgen,Winnifred Gostridge,19514,NIO
6435,Lebsack Inc,Kaile Lemmon,12367,RUB
6881,Larson-Jacobi,Tomlin Richardot,20817,CNY
6239,"Morar, Schaden and Nicolas",Goldi Jeacop,7623,IDR
6308,Shields Group,Cole Kiera,22260,CNY
6643,Johnson-Hane,Linoel Skates,17279,BGN
6852,Christiansen-Kemmer,Caesar Beentjes,8834,BRL
6634,King-Grant,Cele Poundesford,20730,HTG
6647,Cole Group,Fergus Stealfox,24534,IDR
6357,"McDermott, Willms and Feeney",Wit Redemile,13874,IDR
7007,"McLaughlin, Kohler and Homenick",Ardra Garforth,21801,IDR
6770,Stracke and Sons,Charlene Corsor,18023,CAD
6543,Beer Group,Melodee Oehm,19273,PLN
6910,Kris-Mohr,Lazare Shemming,24092,CNY
6957,"Krajcik, Roberts and Cummerata",Rodd Pyott,17710,CNY
6124,Murazik-Kessler,Paolo Limeburn,13902,USD
6280,"Welch, Cronin and Johnston",Harriett Spinella,23474,CNY
7029,"Dibbert, Stehr and Hartmann",Boycie McKinn,20700,PHP
6614,"Hauck, Harvey and Dicki",Patricio Bootyman,22723,RSD
6524,Kub LLC,Zerk Arundell,15222,NGN
6887,Corwin LLC,Burk Oldnall,25047,EUR
6321,Ratke and Sons,Chevy Degoey,20023,BRL
6106,"Koss, Funk and Corkery",Melitta Shergold,22213,EUR
6151,"Hammes, Braun and Collier",Orly Oxlade,16287,UZS
6813,Bergstrom-Lebsack,Florry Gatland,11563,CNY
6345,"Spencer, Zulauf and Boehm",Felicdad Binion,13360,RUB
6743,Medhurst-Wuckert,Delinda Plewright,17356,IDR
7097,"Schinner, Mueller and Abernathy",Susanne Gingle,13847,USD
6999,Grant-Farrell,Gerrie MacBrearty,16705,CNY
6722,"Murray, Connelly and Kuhn",Miof mela Havesides,16120,VND
7126,Wunsch Group,Barth Jedrzejewicz,10599,EUR
